parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
13886999,,,,2.0,3.0,,,2.0,,,1233.0,1233.0,,,,,6059.0,1.0,2.0,2.0,409.0,,,33630593.0,-117948482.0,2720.0,,,,,,122,261.0,,60590636.032019,53571.0,1286.0,,96981.0,6.0,,,,,,,1962.0,1.0,,2016.0,,,60590636032019.0,959411.0
10715953,,,,2.0,3.0,,8.0,2.0,,,1767.0,1767.0,,,,,6037.0,,2.0,,,,2.0,34216068.0,-118614531.0,8461.0,,,,,,0100,261.0,LARS,60371343.021,12447.0,3101.0,30731.0,96339.0,0.0,,,,1.0,,,1959.0,,,2016.0,,,60371343021000.0,90926.0
17133278,,,,2.0,2.0,,,2.0,,1440.0,1440.0,1440.0,,,1440.0,,6111.0,1.0,2.0,2.0,443.0,,,34224823.0,-119059304.0,7540.0,,,,,,1111,261.0,,61110055.032012,51239.0,2061.0,,97089.0,5.0,,,,,224.0,,1978.0,1.0,,2016.0,,,61110055032012.0,440098.0
14434744,,,,2.5,3.0,,,2.5,,,1270.0,1270.0,,,,,6059.0,,2.0,2.0,444.0,True,,33462288.0,-117653028.0,2136.0,,,1.0,,,122,261.0,,60590422.052008,13693.0,1286.0,,96983.0,6.0,,1.0,,,,,1973.0,3.0,,2016.0,,,60590422052008.0,398085.0
14267662,,,,2.5,4.0,,,2.5,,,1952.0,1952.0,,,,,6059.0,,2.0,2.0,400.0,,,33712873.0,-117898456.0,6050.0,1.0,,,,1.0,122,261.0,,60590741.101006,47568.0,1286.0,268323.0,97004.0,8.0,,1.0,,,,,1975.0,2.0,,2016.0,,,60590741101006.0,399331.0
12646328,,,,1.0,3.0,,4.0,1.0,,,1368.0,1368.0,,,,,6037.0,,1.0,,,,7.0,33744827.0,-118285775.0,5625.0,,,,,,0100,261.0,LAR2,60372962.103004,12447.0,3101.0,54300.0,96221.0,0.0,,,,1.0,,,1912.0,,,2016.0,,,60372962103004.0,285417.0
13093425,,,,2.0,3.0,,6.0,2.0,,,1232.0,1232.0,,,,,6037.0,,2.0,,,,2.0,34045656.0,-117910842.0,8202.0,,,,,,0100,261.0,WCR17500*,60374080.032016,14542.0,3101.0,,96524.0,0.0,,,,1.0,,,1960.0,,,2016.0,,,60374080032016.0,340907.0
11078797,1.0,,,3.0,4.0,,8.0,3.0,,,2547.0,2547.0,,,,,6037.0,,3.0,,,,2.0,34254281.0,-118561134.0,11246.0,1.0,,,,1.0,0101,261.0,LARE11,60371133.221001,12447.0,3101.0,33183.0,96354.0,0.0,,,,1.0,,,1966.0,,,2016.0,,,60371133221001.0,599485.0
12482389,,,,1.0,2.0,,4.0,1.0,,,1200.0,1200.0,,,,,6037.0,,1.0,,,,7.0,33858357.0,-118135271.0,5135.0,,,,,,0100,261.0,LKR1YY,60375708.004003,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375708004003.0,325736.0
12346225,,,,1.0,3.0,,4.0,1.0,,,1143.0,1143.0,,,,,6037.0,,1.0,,,,7.0,33902335.0,-118135600.0,5074.0,,,,,,0100,261.0,BFR105,60375540.014006,44116.0,3101.0,,96208.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60375540014006.0,410000.0
12480298,,,,1.0,3.0,,4.0,1.0,,,918.0,918.0,,,,,6037.0,,1.0,,,,7.0,33860957.0,-118131557.0,6250.0,,,,,,0100,261.0,LKR1**,60375700.023005,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1942.0,,,2016.0,,,60375700023005.0,386172.0
12680746,,,,2.0,3.0,,8.0,2.0,,,1496.0,1496.0,,,,,6037.0,,2.0,,,,2.0,33812995.0,-118353699.0,6630.0,,,,,,0100,261.0,TORR-LO,60376512.222024,54722.0,3101.0,416330.0,96163.0,0.0,,,,1.0,,,1962.0,,,2016.0,,,60376512222024.0,428463.0
12722300,,,,2.0,3.0,,6.0,2.0,,,1634.0,1634.0,,,,,6037.0,,2.0,,,,2.0,33930941.0,-118097650.0,5287.0,,,,,,0100,261.0,NOR1*,60375503.003004,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60375503003004.0,78537.0
12974729,1.0,,,3.0,3.0,,6.0,3.0,,,1457.0,1457.0,,,,,6037.0,,3.0,,,,2.0,34097829.0,-117977704.0,4305.0,,,,,,010D,269.0,BPR1*,60374049.011,10241.0,3101.0,,96465.0,0.0,,,,1.0,,,1986.0,,,2016.0,,,60374049011000.0,249573.0
12833180,,,,3.0,5.0,,6.0,3.0,,,1512.0,1512.0,,,,,6037.0,,3.0,,,,7.0,34004926.0,-117951087.0,6439.0,,,,,,0100,261.0,LCA106,60374086.302013,45602.0,3101.0,,96489.0,0.0,,,,1.0,,,1958.0,,,2016.0,,,60374086302013.0,345429.0
12741149,,,,2.0,4.0,,6.0,2.0,,,1353.0,1353.0,,,,,6037.0,,2.0,,,,2.0,33914868.0,-118059881.0,119976.0,,,,,,010C,266.0,NOR3*,60375523.012007,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1964.0,,,2016.0,,,60375523012008.0,266502.0
11802472,,,,2.0,4.0,,5.0,2.0,,,1518.0,,,1518.0,,,6037.0,,2.0,,,,,34046661.0,-118213067.0,3299.0,,,,,,0200,246.0,LARD1.5,60372044.102002,12447.0,3101.0,113886.0,96014.0,0.0,,,,2.0,,,1922.0,,,2016.0,,,60372044102002.0,330199.0
11096127,,,,2.0,3.0,,8.0,2.0,,,1349.0,1349.0,,,,,6037.0,,2.0,,,,2.0,34224821.0,-118600669.0,7503.0,,,,,,0100,261.0,LARS,60371132.33301,12447.0,3101.0,30731.0,96339.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60371132333010.0,67461.0
14287007,,,,2.5,4.0,,,2.5,,,2243.0,2243.0,,,,,6059.0,,2.0,2.0,476.0,,,33717756.0,-117818132.0,5500.0,,,,,,122,261.0,,60590525.021004,27491.0,1286.0,,97016.0,8.0,,1.0,,,,,1968.0,2.0,,2016.0,,,60590525021004.0,594271.0
11876603,1.0,,,3.0,3.0,,8.0,3.0,,,1880.0,1880.0,,,,,6037.0,,3.0,,,,2.0,34091607.0,-118168445.0,6057.0,,,,,,0100,261.0,LAR1,60372011.202006,12447.0,3101.0,114914.0,96013.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60372011202006.0,286772.0
12903922,,,,2.0,2.0,,6.0,2.0,,,1365.0,1365.0,,,,,6037.0,,2.0,,,,2.0,34111906.0,-117813420.0,2986.0,,,,,,010D,269.0,SDA110000*,60374013.114013,33836.0,3101.0,,96513.0,0.0,,,,1.0,,,1982.0,,,2016.0,,,60374013114013.0,42706.0
12570943,,,,2.0,4.0,,6.0,2.0,,,1421.0,1421.0,,,,,6037.0,,2.0,,,,2.0,33811387.0,-118262257.0,1904165.0,,,,,,010C,266.0,CARM25U&D*,60375439.052004,10723.0,3101.0,,96229.0,0.0,,,,1.0,,,1963.0,,,2016.0,,,60375439052009.0,144973.0
14039668,,,,1.5,3.0,,,1.5,,,1120.0,1120.0,,,,,6059.0,,1.0,1.0,360.0,,,33726924.0,-118037406.0,7026.0,,,,,,122,261.0,,60590994.083003,25218.0,1286.0,,96967.0,6.0,,1.0,,,,,1959.0,1.0,,2016.0,,,60590994083003.0,192982.0
11481148,1.0,,,4.0,4.0,,7.0,4.0,,,2602.0,2602.0,,,,,6037.0,,4.0,,,,2.0,33922843.0,-118368771.0,5017.0,,,,,,0100,261.0,LCR1,60376022.004018,42150.0,3101.0,,96107.0,0.0,,,,1.0,,,2005.0,,,2016.0,,,60376022004018.0,540921.0
17201847,,,,2.0,3.0,,,2.0,,1462.0,1462.0,1462.0,,,1462.0,,6111.0,1.0,2.0,2.0,450.0,,,34266130.0,-118881185.0,8860.0,,,,,,1111,261.0,,61110076.101023,25974.0,2061.0,,97097.0,7.0,,,,,,,1987.0,1.0,,2016.0,,,61110076101023.0,244102.0
12063925,,,,3.0,3.0,,6.0,3.0,,,1980.0,,,1980.0,,,6037.0,,3.0,,,,,34149730.0,-118270409.0,6073.0,,,,,,0300,247.0,GLM2YY,60373017.024009,45457.0,3101.0,275884.0,96322.0,0.0,,,,3.0,,,1940.0,,,2016.0,,,60373017024009.0,74090.0
14166104,,,,4.5,4.0,,,4.5,,,3162.0,3162.0,,,,,6059.0,,4.0,3.0,768.0,True,,33908013.0,-117761176.0,35728.0,1.0,,,1.0,,122,261.0,,60590218.242,21412.0,1286.0,,97078.0,0.0,,1.0,,,,,1991.0,,,2016.0,,,60590218242000.0,893126.0
12651475,,,,2.0,2.0,,7.0,2.0,,,1748.0,1748.0,,,,,6037.0,,2.0,,,,2.0,33732900.0,-118302000.0,28766.0,1.0,,,,1.0,010C,266.0,LARD2,60372970.004008,12447.0,3101.0,54300.0,96221.0,0.0,,,,1.0,,,1981.0,,,2016.0,,,60372970004008.0,195564.0
11394339,,,,1.0,2.0,,4.0,1.0,,,1033.0,1033.0,,,,,6037.0,,1.0,,,,7.0,33973014.0,-118322866.0,6701.0,,,,,,0100,261.0,LAR1,60372352.012003,12447.0,3101.0,115729.0,96024.0,0.0,,,,1.0,,,1922.0,,,2016.0,,,60372352012003.0,44621.0
13096154,,,,2.0,3.0,,6.0,2.0,,,1305.0,1305.0,,,,,6037.0,,2.0,,,,2.0,34035439.0,-117933539.0,6494.0,,,,,,0100,261.0,LCR106,60374078.022001,118694.0,3101.0,,96488.0,0.0,,,,1.0,,,1957.0,,,2016.0,,,60374078022001.0,50691.0
11344913,1.0,,,3.0,4.0,,8.0,3.0,,,2214.0,2214.0,,,,,6037.0,,3.0,,,,2.0,34468750.0,-118532806.0,5529.0,,,,,,0100,261.0,SCUR2,60379200.151025,54311.0,3101.0,6952.0,96403.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60379200151025.0,359823.0
14439886,,,,2.0,2.0,,,2.0,,,1985.0,1985.0,,,,,6059.0,,2.0,2.0,418.0,,,33471601.0,-117626771.0,8625.0,,,,,,122,261.0,,60590421.114009,13693.0,1286.0,,96983.0,0.0,,,,,,,1990.0,,,2016.0,,,60590421114009.0,509154.0
11608545,1.0,,,2.0,3.0,,7.0,2.0,,,2704.0,2704.0,,,,,6037.0,,2.0,,,,2.0,34032537.0,-118402416.0,8852.0,,,,,,0100,261.0,LAR1,60372690.003002,12447.0,3101.0,403142.0,96045.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60372690003002.0,1786296.0
14662964,,,,2.5,3.0,,,2.5,,,1504.0,1504.0,,,,,6059.0,,2.0,2.0,0.0,,,33682653.0,-117881279.0,,,,,,,34,266.0,,60590639.082019,38032.0,1286.0,,96958.0,0.0,,1.0,,,,,1974.0,,,2016.0,,,60590639082019.0,240913.0
11055166,,,,2.0,3.0,,6.0,2.0,,,1217.0,1217.0,,,,,6037.0,,2.0,,,,2.0,34249897.0,-118488807.0,7199.0,,,,,,0100,261.0,LARS,60371173.011005,12447.0,3101.0,33183.0,96369.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60371173011005.0,438000.0
14404783,,,,2.5,2.0,,,2.5,,,1289.0,1289.0,,,,,6059.0,,2.0,1.0,0.0,,,33529562.0,-117760313.0,2500.0,,,,,,122,261.0,,60590626.204002,52842.0,1286.0,,96969.0,5.0,,1.0,,,,,2003.0,1.0,,2016.0,,,60590626204002.0,942203.0
17282091,,,,2.0,3.0,,,2.0,,956.0,1722.0,1722.0,,,956.0,,6111.0,,2.0,1.0,360.0,,,34193876.0,-118863664.0,10455.0,,,,,,1111,261.0,,61110068.002016,34278.0,2061.0,,96383.0,5.0,,,,,481.0,,1962.0,1.0,,2016.0,,,61110068002016.0,315382.0
11577193,,,,1.0,2.0,,6.0,1.0,,,1295.0,1295.0,,,,,6037.0,,1.0,,,,2.0,34035145.0,-118480507.0,5302.0,,,,,,0100,261.0,SMR1*,60377016.013024,26964.0,3101.0,761541.0,96150.0,0.0,,,,1.0,,,1931.0,,,2016.0,,,60377016013024.0,139740.0
12631010,,,,2.0,3.0,,8.0,2.0,,,1449.0,1449.0,,,,,6037.0,,2.0,,,,2.0,33797505.0,-118266036.0,5171.0,,,,,,0100,261.0,LAR1,60372942.001002,12447.0,3101.0,48516.0,96228.0,0.0,,,,1.0,,,1958.0,,,2016.0,,,60372942001002.0,270562.0
14305832,,,,2.0,2.0,,,2.0,,,1321.0,1321.0,,,,,6059.0,1.0,2.0,2.0,438.0,,,33685329.0,-117804904.0,2824.0,,,,,,122,261.0,,60590525.115006,52650.0,1286.0,276119.0,96941.0,6.0,,,,,,,1976.0,1.0,,2016.0,,,60590525115006.0,481107.0
10945947,1.0,,,2.0,3.0,,7.0,2.0,,,1450.0,1450.0,,,,,6037.0,,2.0,,,,2.0,34187800.0,-118304000.0,14222.0,,,,,,010C,266.0,BUR4*,60373102.014011,396054.0,3101.0,,96433.0,0.0,,,,1.0,,,2006.0,,,2016.0,,,60373102014011.0,560000.0
17058701,,,,2.0,3.0,,,2.0,,2154.0,2154.0,2154.0,,,2154.0,,6111.0,1.0,2.0,2.0,400.0,,,34422027.0,-119306494.0,34430.0,,,,,,1110,261.0,,61110010.012002,13091.0,2061.0,,97099.0,5.0,,,,,714.0,,1956.0,1.0,,2016.0,,,61110010012002.0,927638.0
14304595,,,,2.5,4.0,,,2.5,,,2104.0,2104.0,,,,,6059.0,,2.0,2.0,644.0,,,33687852.0,-117781094.0,6376.0,,,,,,122,261.0,,60590525.062002,52650.0,1286.0,273611.0,96941.0,8.0,,1.0,,,,,1971.0,2.0,,2016.0,,,60590525062002.0,96018.0
17299890,,,,4.5,5.0,,,4.5,,1808.0,3644.0,3644.0,,,1808.0,,6111.0,1.0,4.0,2.0,596.0,,,34188812.0,-118753121.0,8086.0,1.0,385.0,,,1.0,1111,261.0,,61110074.053019,53655.0,2061.0,,96393.0,10.0,,1.0,,,176.0,,1998.0,2.0,,2016.0,,,61110074053019.0,1099888.0
13032699,,,,1.0,2.0,,3.0,1.0,,,1036.0,1036.0,,,,,6037.0,,1.0,,,,7.0,34141900.0,-117865633.0,3400.0,,,,,,0100,261.0,GDR2,60374010.022016,11626.0,3101.0,,96486.0,0.0,,,,1.0,,,1900.0,,,2016.0,,,60374010022016.0,348927.0
12755568,,,,1.0,2.0,,4.0,1.0,,,832.0,832.0,,,,,6037.0,,1.0,,,,7.0,33900817.0,-118088208.0,5999.0,,,,,,0100,261.0,NOR1YY,60375528.001011,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60375528001011.0,348076.0
11510992,1.0,,,4.0,4.0,,10.0,4.0,,,4004.0,4004.0,,,,,6037.0,,4.0,,,,2.0,33868493.0,-118398180.0,10185.0,,,,,,0104,261.0,HBR1YY,60376210.042002,29712.0,3101.0,,96109.0,0.0,,,,1.0,,,1999.0,,,2016.0,,,60376210042002.0,1507403.0
10910149,1.0,,,5.0,5.0,,7.0,5.0,,,3799.0,3799.0,,,,,6037.0,,5.0,,,,2.0,34144929.0,-118400661.0,6500.0,1.0,,,,1.0,0101,261.0,LAR1,60371435.002008,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,2011.0,,,2016.0,,,60371435002008.0,2045728.0
12641482,,,,3.0,2.0,,8.0,3.0,,,1351.0,1351.0,,,,,6037.0,,3.0,,,,2.0,33764182.0,-118307920.0,466064.0,,,,,,010C,266.0,LARD2,60372951.031004,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,,,1979.0,,,2016.0,,,60372951031004.0,459000.0
12976964,,,,2.0,4.0,,4.0,2.0,,,1250.0,,,1250.0,,,6037.0,,2.0,,,,7.0,34098313.0,-117998247.0,14887.0,,,,,,0200,246.0,EMRIC*,60374325.001003,51861.0,3101.0,762685.0,96479.0,0.0,,,,2.0,,,1951.0,,,2016.0,,,60374325001003.0,448232.0
12475468,,,,1.0,3.0,,4.0,1.0,,,1202.0,1202.0,,,,,6037.0,,1.0,,,,7.0,33866661.0,-118145564.0,5379.0,1.0,,,,1.0,0101,261.0,LKR1YY,60375700.035001,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60375700035001.0,367613.0
17212278,,,,2.0,4.0,,,2.0,,1956.0,1956.0,1956.0,,,1956.0,,6111.0,1.0,2.0,2.0,441.0,,,34197738.0,-118888377.0,9100.0,,,,,,1111,261.0,,61110067.002021,34278.0,2061.0,,96383.0,7.0,,,,,,,1964.0,1.0,,2016.0,,,61110067002021.0,635940.0
14085197,,,,1.5,2.0,,,1.5,,,1350.0,1350.0,,,,,6059.0,,1.0,2.0,420.0,,,33754283.0,-118039651.0,2012.0,,,,,,122,261.0,,60590996.033011,34780.0,1286.0,,96990.0,5.0,,1.0,,,,,1973.0,2.0,,2016.0,,,60590996033011.0,467000.0
11514090,,,,3.0,3.0,,8.0,3.0,,,1653.0,1653.0,,,,,6037.0,,3.0,,,,2.0,33862851.0,-118394258.0,5442.0,,,,,,010C,266.0,HBR3YY,60376211.044001,29712.0,3101.0,,96109.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60376211044001.0,1020001.0
13988151,,,,2.0,4.0,,,2.0,,,1554.0,1554.0,,,,,6059.0,2.0,2.0,2.0,571.0,,,33829210.0,-117981346.0,6992.0,,,,,,122,261.0,,60590870.012005,16764.0,1286.0,118872.0,97023.0,6.0,,,,,,,1959.0,1.0,,2016.0,,,60590870012005.0,340600.0
12390195,,,,3.0,5.0,,8.0,3.0,,,2289.0,2289.0,,,,,6037.0,,3.0,,,,2.0,33992767.0,-118094589.0,6288.0,,,,,,0100,261.0,PRSF*,60375007.003007,26483.0,3101.0,,96197.0,0.0,,,,1.0,,,1961.0,,,2016.0,,,60375007003007.0,335511.0
12301318,,,,2.0,2.0,,4.0,2.0,,,1438.0,1438.0,,,,,6037.0,,2.0,,,,7.0,33948589.0,-118221644.0,5375.0,,,,,,0100,261.0,SGR3*,60375356.042004,47762.0,3101.0,,96125.0,0.0,,,,1.0,,,1927.0,,,2016.0,,,60375356042004.0,97549.0
14435290,,,,2.0,2.0,,,2.0,,,2603.0,2603.0,,,,,6059.0,,2.0,2.0,420.0,,,33461952.0,-117643256.0,11900.0,,,,,,122,261.0,,60590422.052002,13693.0,1286.0,,96983.0,7.0,,,,,,,1985.0,1.0,,2016.0,,,60590422052002.0,446626.0
14615017,,,,1.5,2.0,,,1.5,,,952.0,952.0,,,,,6059.0,,1.0,2.0,0.0,,,33926044.0,-117947310.0,,,,,,,34,266.0,,60590013.042022,18874.0,1286.0,,96186.0,0.0,,1.0,,,,,1980.0,,,2016.0,,,60590013042022.0,238495.0
11311847,1.0,,,3.0,3.0,,6.0,3.0,,,1637.0,1637.0,,,,,6037.0,,3.0,,,,2.0,34671876.0,-118104353.0,9129.0,,,,,,0100,261.0,LRR7000*,60379005.042012,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60379005042012.0,181107.0
12588712,,,,1.0,2.0,,4.0,1.0,,,764.0,764.0,,,,,6037.0,,1.0,,,,7.0,33834888.0,-118281058.0,5233.0,,,,,,0100,261.0,CARS*,60375435.012001,10723.0,3101.0,,96229.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60375435012001.0,38473.0
11125816,1.0,,,3.0,3.0,,8.0,3.0,,,1577.0,1577.0,,,,,6037.0,,3.0,,,,2.0,34443837.0,-118487035.0,189669.0,,,,,,010D,269.0,LCA21*,60379200.281017,,3101.0,,96373.0,0.0,,,,1.0,,,2006.0,,,2016.0,,,60379200281014.0,336547.0
10927813,1.0,,,3.0,2.0,,8.0,3.0,,,890.0,890.0,,,,,6037.0,,3.0,,,,2.0,34167300.0,-118368000.0,,,,,,,012C,266.0,LAR3,60371253.202006,12447.0,3101.0,46795.0,96446.0,0.0,,,,1.0,,,2007.0,,,2016.0,,,60371253202006.0,348096.0
12647796,,,,1.0,3.0,,4.0,1.0,,,1290.0,1290.0,,,,,6037.0,,1.0,,,,7.0,34061950.0,-118258292.0,6353.0,,,,,,0100,261.0,LAR1,60372080.003006,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,,,1944.0,,,2016.0,,,60372964021008.0,497472.0
14642563,,,,2.0,2.0,,,2.0,,,1135.0,1135.0,,,,,6059.0,,2.0,1.0,0.0,,,33765970.0,-117836392.0,,,,,,,34,266.0,,60590754.052,47568.0,1286.0,268288.0,97005.0,5.0,,,,,,,1963.0,1.0,,2016.0,,,60590754052000.0,184620.0
11737291,,,,3.0,2.0,,6.0,3.0,,,2604.0,2604.0,,,,,6037.0,,3.0,,,,7.0,34037689.0,-118359580.0,5796.0,,,,,,0100,261.0,LARD1.5,60372184.001001,12447.0,3101.0,274514.0,95997.0,0.0,,,,1.0,,,1926.0,,,2016.0,,,60372184001001.0,350755.0
12962470,1.0,,,4.0,5.0,,9.0,4.0,,,3374.0,3374.0,,,,,6037.0,,4.0,,,,2.0,34118471.0,-118011043.0,9717.0,1.0,,,,1.0,0101,261.0,LCRA10000-,60374314.001009,32923.0,3101.0,,96267.0,0.0,,,,1.0,,,2001.0,,,2016.0,,,60374314001009.0,735247.0
11178083,1.0,,,3.0,3.0,,8.0,3.0,,,1638.0,1638.0,,,,,6037.0,,3.0,,,,2.0,34449814.0,-118620401.0,4880.0,,,,,,0100,261.0,LCRPD60005,60379201.181013,10734.0,3101.0,,96398.0,0.0,,,,1.0,,,1986.0,,,2016.0,,,60379201181013.0,360778.0
11365315,,,,2.0,3.0,,8.0,2.0,,,1782.0,1782.0,,,,,6037.0,,2.0,,,,,34778840.0,-118587262.0,108818.0,,,,,,0700,263.0,LCA121/2*,60379012.091714,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60379012091714.0,140173.0
11503790,,,,3.0,3.0,,6.0,3.0,,,1059.0,1059.0,,,,,6037.0,,3.0,,,,2.0,33899218.0,-118401407.0,4638.0,,,,,,0100,261.0,MNRS,60376203.011007,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60376203011007.0,373752.0
11926032,1.0,,,2.0,3.0,,6.0,2.0,,,1378.0,1378.0,,,,,6037.0,,2.0,,,,2.0,34118224.0,-118061653.0,7410.0,,,,,,0100,261.0,LCRAYY,60374318.00201,50749.0,3101.0,,96268.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60374318002010.0,735927.0
10871218,,,,2.0,3.0,,6.0,2.0,,,1478.0,1478.0,,,,,6037.0,,2.0,,,,7.0,34215036.0,-118422436.0,9344.0,,,,,,0100,261.0,LARS,60371220.001008,12447.0,3101.0,41131.0,96450.0,0.0,,,,1.0,,,1954.0,,,2016.0,,,60371220001008.0,79381.0
14496116,1.0,,,2.5,3.0,,,2.5,,,1890.0,1890.0,,,,,6059.0,1.0,2.0,2.0,634.0,,6.0,33656815.0,-117580095.0,4500.0,,,,,,122,261.0,,60590320.502,15554.0,1286.0,,96993.0,6.0,,1.0,,,,,1986.0,,,2016.0,,,60590320502000.0,453618.0
14290050,,,,2.5,2.0,,,2.5,,,1473.0,1473.0,,,,,6059.0,,2.0,1.0,388.0,,,33692804.0,-117806307.0,2730.0,,,,,,122,261.0,,60590525.151004,52650.0,1286.0,275979.0,96943.0,0.0,,1.0,,,,,1995.0,,,2016.0,,,60590525151004.0,340893.0
12076227,1.0,,,2.0,3.0,,7.0,2.0,,,1731.0,1731.0,,,,,6037.0,,2.0,,,,2.0,34171197.0,-118206593.0,27071.0,,,,,,0100,261.0,GLR1R*,60373009.013004,45457.0,3101.0,276256.0,96325.0,0.0,,,,1.0,,,1967.0,,,2016.0,,,60373009013004.0,114694.0
14626571,,,,1.0,1.0,,,1.0,,,869.0,869.0,,,,,6059.0,,1.0,2.0,0.0,,6.0,33651586.0,-117581664.0,,1.0,,,,1.0,34,266.0,,60590320.512009,15554.0,1286.0,,96993.0,4.0,,,,,,,1986.0,1.0,,2016.0,,,60590320512007.0,346200.0
12553150,1.0,,,2.0,4.0,,4.0,2.0,,,1646.0,,,1646.0,,,6037.0,,2.0,,,,2.0,33779379.0,-118195747.0,,,,,,,0200,246.0,LBPD10,60375758.021016,46298.0,3101.0,416312.0,96245.0,0.0,,,,2.0,,,1922.0,,,2016.0,,,60375758021016.0,270455.0
12823359,,,,3.0,4.0,,8.0,3.0,,,3228.0,3228.0,,,,,6037.0,,3.0,,,,7.0,33942611.0,-118004794.0,13372.0,1.0,,,,1.0,0101,261.0,WHR16000*,60375034.023014,14634.0,3101.0,,96171.0,0.0,,,,1.0,,,1925.0,,,2016.0,,,60375034023014.0,410046.0
12180946,,,,2.0,4.0,,4.0,2.0,,,1408.0,,,1408.0,,,6037.0,,2.0,,,,,33985623.0,-118301726.0,3510.0,,,,,,0200,246.0,LAR1,60372372.023003,12447.0,3101.0,118208.0,96028.0,0.0,,,,2.0,,,1950.0,,,2016.0,,,60372372023003.0,201239.0
12541263,,,,2.0,2.0,,6.0,2.0,,,815.0,815.0,,,,,6037.0,,2.0,,,,2.0,33787800.0,-118164000.0,16901.0,,,,,,010C,266.0,LBR2N,60375751.011005,46298.0,3101.0,416315.0,96238.0,0.0,,,,1.0,,,1985.0,,,2016.0,,,60375751011005.0,123077.0
11599658,,,,1.0,2.0,,4.0,1.0,,,952.0,952.0,,,,,6037.0,,1.0,,,,7.0,34039308.0,-118379572.0,3639.0,,,,,,0100,261.0,LARD1.5,60372696.011,12447.0,3101.0,403195.0,96015.0,0.0,,,,1.0,,,1937.0,,,2016.0,,,60372696011000.0,332571.0
17082362,,,,3.5,4.0,,,3.5,,3556.0,3556.0,3556.0,,,3556.0,,6111.0,1.0,3.0,2.0,400.0,,,34279735.0,-119242393.0,16501.0,,,,,,1110,261.0,,61110019.004002,34543.0,2061.0,,97083.0,8.0,,1.0,,,1034.0,,1956.0,1.0,,2016.0,,,61110019004002.0,205043.0
11236579,1.0,,,3.0,4.0,,8.0,3.0,,,2128.0,2128.0,,,,,6037.0,,3.0,,,,2.0,34554832.0,-118056857.0,7338.0,,,,,,0100,261.0,LCA11*,60379107.121006,40227.0,3101.0,,97330.0,0.0,,,,1.0,,,1992.0,,,2016.0,,,60379107121006.0,160228.0
12264391,,,,1.0,2.0,,4.0,1.0,,,703.0,703.0,,,,,6037.0,,1.0,,,,7.0,33893759.0,-118249011.0,2626.0,,,,,,0100,261.0,CORL*,60375429.00101,24174.0,3101.0,,96090.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60375429001010.0,187239.0
10843891,1.0,,,2.0,2.0,,6.0,2.0,,,1641.0,1641.0,,,,,6037.0,,2.0,,,,2.0,34175431.0,-118457936.0,6752.0,,,,,,0100,261.0,LAR1,60371284.003009,12447.0,3101.0,27080.0,96420.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60371284003009.0,386308.0
